instance_id,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
pamap9,0.251807546606288,-0.731350817974525,0.194311127613729,-1.43782266048727,0.207679973400349,0.947454385016238,1.13972822677117,-0.901004850554033,-1.47541683262435,-0.246520487700133
parkinson_speech,0.109297527432834,-0.531266268302695,-0.704098345211168,-1.65183383051028,0.551691634634457,1.48614633711388,1.13476253515771,-0.845724032266999,-0.598336204122303,-0.921019848819621
parkinsons,-0.32482650591898,-0.394215796434921,0.0465031279234428,-0.167596619816548,-0.5814750715472,0.418172460138699,1.1089972472435,0.960208806430697,-0.394072119722555,0.0883364265436967
pen,0.256031158104681,0.990770215302719,1.66405184891118,-0.534901783503764,1.36627261923927,0.520516941341684,-0.11663261252921,-1.35639254045023,-1.5352509799325,-0.802382145987912
phishing,-2.22360952006619,-0.88677899344703,-0.845172998802044,1.64002439246852,2.0074889374326,-0.569886085513859,-1.17009431194296,-0.656198855368864,-0.754573752335299,-0.554239970484489
phoneme,0.228683111519624,-0.943276917436031,-0.0571335742468024,0.160675306331061,1.02659390568632,-0.62616188285253,-1.16463876039725,1.03299459327127,0.0552923017083755,0.880775699407045
pima,0.253139967005027,-0.515809391259948,-0.655315708746638,0.957172536539013,0.371281392487525,-1.36541317071445,-1.4169539223235,1.5764180703785,1.26845511148745,0.963500032050571
pitt1_1,-0.528390035081018,-0.077098337505467,-0.939745609720287,-0.445391836429548,-1.0557382541717,1.02049757257764,0.721075008369538,-0.0224083109667495,0.129563418296322,0.584736214159878
pitt1_2,-0.528390035081018,0.408441558118187,0.356761568041643,-0.209773475198838,-1.0557382541717,1.25687823577987,0.790580077297863,-0.0461350876070925,-0.235844111835813,-0.248960750772987
pitt1_3,-0.528390035081018,1.04199088085985,0.140981894569798,0.797102112227255,-1.0557382541717,0.630534541154327,0.354003058478624,0.98667312593075,0.877375933655663,0.720269192075142
pitt1_4,-0.528390035081018,0.91488741810735,-0.132735384404013,0.93983566396388,-1.07904614505228,0.748574753899027,0.302287467348702,0.474109749960265,0.648550973611878,0.703209820140082
pitt2_1,-0.528390035081018,-0.077098337505467,-0.971433443248399,-0.445391836429548,-1.14109872266567,0.404079523928564,0.54367053882688,-0.0224083109667495,0.280351232241785,0.779429731595774
pitt2_2,-0.528390035081018,0.408441558118187,0.386376153704149,0.0384997761336979,-1.14109872266567,1.01480080010972,0.770357784126013,-0.426416846608559,-0.252301662752414,-0.206737873905124
pitt2_3,-0.528390035081018,1.04199088085985,0.211231108628645,0.825248506615342,-1.14109872266567,0.433596852957938,0.1805279378811,0.98667312593075,0.92067370116822,0.546464814305104
pitt2_4,-0.528390035081018,0.91488741810735,-0.0819662613222659,0.727385007747242,-1.1496804576013,0.425591650961018,0.0477158664858208,0.474109749960265,0.7883758694712,0.492897986249813
planning,-0.235920622436893,-0.269662487316658,-1.34383570195412,0.477680173990405,-0.704253055052878,-0.760215271668998,-0.437678205469038,1.21773915377769,1.82616251474737,1.65671728503119
post,-1.94211554503263,0.165140639296235,-1.13149854388707,0.402895109462322,-1.05568722908499,-0.353060037165671,-0.645402028055835,0.555499877314045,1.19167334059207,1.52971759325967
primary,2.77552565660728,-0.337384739393402,-1.06076896164576,0.928375214601134,-0.678867187603679,-1.41330325727827,-1.46499285897252,0.888683311131099,1.22926636185225,0.857399415334859
qsar,0.254657425159917,-0.598049596843084,-0.691090391073105,0.258329073566345,0.870175388216574,-0.876002306754931,-0.68355849222751,0.577379517024103,0.489291703852048,-0.0704054259956144
qualitative,-2.22360952006619,-0.156831609984856,1.01777969215818,1.36125596964307,-0.525688932449253,0.435576896313095,-0.615076047642187,1.92750049194583,-1.0275300098455,-0.71510496567165
ring,0.248486810113893,-0.819561944665105,-0.243988203463508,1.26452044366705,1.88648646032354,-1.03940416226752,-0.51040928248163,0.860177278641489,1.28477471398306,0.971047592756711
robot1,0.0152352006414085,0.514177163885637,1.60866713873017,-0.155523972146391,0.996422502973947,1.06623753769739,0.644866420954418,0.554112715957744,-1.36572078102424,-0.361932277211201
robot2,-0.06388630600957,0.821620642667955,0.799075769835941,-0.884854820831029,-0.0219263325261237,1.29894882334713,0.451912774526174,-0.176807194539566,-0.803661671548329,0.265871187442254
robot3,-0.06388630600957,0.514189399357577,0.683856938687495,-0.892523468193995,-0.0219263325261237,1.29244348881265,0.401520571122188,0.11695380601597,-0.760256927178957,0.0943693033690804
robot4,0.295002684077152,-0.142782533954691,1.17667987054279,-0.712106169513176,1.07508610623158,1.25201946498796,0.301460846126561,0.0720097912050508,-1.12944299903008,0.0493659292947892
robot5,0.20058919316625,0.628522843407814,1.34912309959683,0.11636735629001,1.1308598681553,0.852733411652055,0.0558618328092707,0.615118309773651,-1.13120215792153,0.728756106974238
saheart,-0.0565249529923744,-0.4038639965156,-0.884582924895898,0.819024879115899,-0.384411309302557,-1.06559217338999,-1.26455720167353,1.5564456189021,1.50329335940827,1.27162455995354
satimage,0.188090954686709,0.604389538336611,1.79385492643388,-0.0141048640781176,1.3257875685495,0.489965218128876,0.0463721816577604,-0.766443531104793,-1.04788553054781,-0.511376852464041
secom,0.14375393002599,-1.6562363151666,-1.23017335546468,-1.80684575359156,-2.36990272493606,1.16679739638784,1.13972840676876,-0.746959904763597,-0.240508854788139,-1.52981905003102
seeds,-0.419039826262586,0.681417682537671,1.70683399665875,0.396214875027281,-1.31057707450911,1.21139778191316,0.885224266957867,0.109555585972768,-0.796602609935797,-0.901197120085648
seismic,0.15530609053692,-1.70583986762371,-1.24007221411873,-1.4062716321446,1.04161519544211,-0.994325328787597,-1.25140045871115,-0.754397126303299,-0.205151297474667,1.7297100654783
soybean_large,0.13484971290078,1.88687538837035,1.40958374663408,-0.558865220566141,-0.215837783816852,1.56802949656627,1.00824488363608,-1.16922806471966,-1.2087153592884,-1.28162013457067
soybean_large_no_Nas,0.269495990497037,1.859035398907,1.29798185378975,-0.249071307276781,-0.215837783816852,1.49698258803964,0.960574408616125,-0.934467594184253,-1.0830319482677,-1.22227883767942
soybean_small,2.84970256681236,1.53539579363466,1.59091963133194,0.0349303249644753,-1.43374760468868,1.28153344784412,0.670206363857671,-1.29704209108004,-0.957813265838545,-1.59432726804844
spambase,0.206373582500829,-0.791685359062885,-0.588946406507476,0.313957969785434,1.53181216517236,-0.805353616603206,-0.566393528204502,0.354143850040423,-0.0907401250538463,-0.189801967764185
spect_heart,-2.22360952006619,-0.610367786641759,-0.937550418973044,-0.167814753723769,0.272912566740229,-0.516979910108923,-0.990413021691254,0.663465211348045,0.829030061989777,1.20466400028642
spectf_heart,0.0215827174941371,-0.610367786641759,-0.80796861026765,-0.167814753723769,0.334172171721988,0.185388063984536,1.11727660908503,0.663465211348045,1.06895106019495,-0.597807817323977
statlog_australian,1.19974075914369,-0.404396143355056,-0.398341691713433,1.2161574336741,-0.290153415588404,-1.17592197945238,-1.31881287025218,0.129667483515021,0.536314901573592,0.10680320235284
statlog_german,-0.0354807617504616,-0.650180683051159,-1.23548626908368,0.58255520881807,0.107179915295611,-1.31125722436095,-1.41288459760008,1.18868841933811,1.24648409843668,0.861048799850261
statlog_heart,0.00866321113586978,-0.168857684685725,-0.406135828964257,0.725322082922539,-0.571522643326593,-1.3054248663815,-1.26076801902909,0.195896566423385,0.881741085951115,0.0725452993267054
statlog_is,0.26396211482968,1.01621318054501,1.81774126646287,-0.115480127280298,0.495074745984011,1.26264207995432,0.895586143697145,-0.695941264672857,-1.34058871011778,-0.777040770548936
statlog_ls,0.188090954686709,0.604389538336611,1.79385492643388,-0.015583351888372,1.3257875685495,0.489965218128876,0.0463721816577604,-0.767111559541259,-1.04788553054781,-0.520160945256154
statlog_vehicle,0.143864254667275,0.682324416473666,0.591441659025636,1.02219218992083,-0.217422927552928,-0.247884842453026,-0.342379392633892,0.986673057542013,0.299998520508969,0.832292803201935
tae,0.0215817385734855,0.787900103605129,-0.79114165914971,1.89292914521997,-0.581316440254909,-0.931696484163856,-1.22057420687489,1.48894780014736,1.24917680081284,1.46389244442637
tao,0.204634076004247,-0.597296164282533,0.631348859623818,0.514862586067386,-0.959614381973002,0.422325751832369,-0.619357199624672,0.30050774096417,-0.845262285178677,0.0331452061854348
teaching,2.84970256681236,0.787900103605129,0.284177848465758,1.41516418046809,-0.581316440254909,-0.931696484163856,-1.22057420687489,1.48894780014736,1.24917680081284,1.46389244442637
texture,0.213264524320701,1.18163663486275,1.91967950262439,-0.6359485537187,0.943621760223918,1.22016808355345,0.92597818071801,-0.909938299756885,-1.51987493906676,-1.25741629048779
thyroid_allbp,0.199589666429684,-1.87696052676432,-1.23536086247849,-1.62156830607855,1.50155247911309,0.487258176877853,-0.339008226506897,-1.26420025123211,-1.20310699904583,0.506471652343512
thyroid_allbp_no_Nas,0.127709007708437,-1.80397473375315,-1.21513164860706,-1.57295139263916,1.50155247911309,0.542422408886817,-0.348223686787352,-1.21498973229574,-1.15920461607146,0.557879123804674
thyroid_allhyper,0.199639685164455,-2.00819514330401,-1.24324723064604,-1.77632589954013,1.50155247911309,1.5175143397898,0.723940724268009,-1.53954500772293,-1.41284379328315,0.0859285112608732
thyroid_allhypo,0.199639685164455,-1.52862929188868,-1.11617736474582,-1.32558410897074,1.50155247911309,1.40921320712167,0.579531949415364,-1.12351319772216,-0.981303935636997,1.20162052242886
thyroid_allhypo_no_Nas,0.127709007708437,-1.45269037225572,-1.12220354407705,-1.28763432089978,1.50155247911309,1.72308619303084,1.05460459561727,-1.090127675602,-0.925276607061167,0.486907823791428
thyroid_allrep,0.199639685164455,-1.90607119538293,-1.24775791386217,-1.72435851627738,1.50155247911309,1.32338547406968,0.480837420421823,-1.45145827100491,-1.31118811041646,0.574137779371002
thyroid_allrep_no_Nas,0.127709007708437,-1.94434305649949,-1.27539516338766,-1.76581852405284,1.50155247911309,1.34753388376358,0.537619858183417,-1.48646656665708,-1.33993319507967,0.639992619679424
thyroid_ann,0.257810032275458,-1.61917056215397,-1.0594062272912,-1.78639903680954,2.16907716141601,1.70554408353506,1.01741307949039,-0.983644048441065,-0.808651577614119,0.702355152441944
thyroid_ann_no_Nas,0.257810032275458,-1.61917056215397,-1.0594062272912,-1.78639903680954,2.16907716141601,1.70554408353506,1.01741307949039,-0.983644048441065,-0.808651577614119,0.702355152441944
thyroid_dis,0.199639685164455,-2.19622453888017,-1.38740603746829,-1.88688269017442,1.50155247911309,-0.569687199692478,-0.362813547251519,-1.46793092528052,-1.29000299406905,1.16425342763259
thyroid_dis_no_Nas,0.127709007708437,-2.15499591445214,-1.39025965296525,-1.86337820847655,1.50155247911309,-0.499178444489263,-0.567644382713586,-1.43064880892496,-1.27022017964153,1.26716697646795
thyroid_hypothyroid,0.113850214165114,-1.86235947369529,-1.0539907500403,-1.77830927536142,-2.36990272493606,-0.220541064681326,-0.706492460784906,-0.994339011649623,-1.12003794879302,0.0173611420930279
thyroid_new_thyroid,-0.449657699598367,0.186343426644273,1.28876115042171,-0.244864758210705,0.0606249241009576,1.13669649787851,0.567515174789923,0.628201482724363,-0.919339374231977,-0.843513825538958
thyroid_new_thyroid_no_Nas,-0.449657699598367,0.186343426644273,1.28876115042171,-0.244864758210705,0.0606249241009576,1.13669649787851,0.567515174789923,0.628201482724363,-0.919339374231977,-0.843513825538958
thyroid_sick,0.206367879764291,-1.76925926907902,-1.25064869980348,-1.44872894593844,1.50155247911309,-0.5380765289262,-0.773124270255824,-0.813347104431361,-0.943270581765758,0.210398433793927
thyroid_sick_no_Nas,0.127709007708437,-1.60835787594024,-1.24550403126183,-1.27256855349906,1.50155247911309,-0.443648040669141,-0.847809923451909,-0.573916975933536,-0.784367432961096,0.230967352932666
tic,-2.22360952006619,-0.565540470808589,-1.20850176555052,0.938741691235227,-1.14559615385591,-1.41330325727827,-1.46499285897252,1.55764314578303,1.43927472606666,0.939459237673557
titanic,-2.22360952006619,-0.755517186737659,-0.673841102366207,0.67979920741442,1.58804438445688,-1.41330325727827,-1.46499285897252,0.801205782555149,1.24861367785113,2.01592581163746
trains,2.84970256681236,1.30357892346758,0.738623655410426,-0.222425238639555,-1.60418633283389,0.852733387110958,0.554234405823763,-0.341282270957924,1.50329335940827,-1.59432726804844
turkiye,-2.22360952006619,1.16056658714445,-0.98376368062719,-0.146848987165682,1.24502165830044,-1.41330325727827,-1.46499285897252,-0.614232983365672,-0.0870644898718329,1.93965119382524
twonorm,0.248487801132172,-0.819475332588726,-0.147782910887423,0.771762172452901,0.862009293667989,-1.34201339025479,-1.23336808847919,-1.35959153718775,-0.782742495090516,-1.37262405544994
urban,-0.0103032202015732,1.38775034828354,1.40748601853445,-0.278037271088106,-0.319387576455959,1.12701087174019,1.13577838305525,-0.953867771704894,-0.738103249997903,-0.82939768446661
user,0.0657220878513257,0.895913601789302,0.731357847852138,-0.0789453227065323,-0.839559728145322,0.972425068778158,0.212572490627124,0.986673112253001,-0.0755934991756099,-0.49104491075641
vert2,-0.167030785208435,-0.341905379327687,-0.0969983301241268,-0.00892358334953232,-0.365688309524444,0.415004476524428,-0.400903029772187,1.43106132157109,0.709801474539576,0.401926142916021
vert3,-0.167030785208435,0.460809728242379,1.01781559836953,-0.855221634927862,-0.365688309524444,0.77777779463344,0.0921861844783343,0.854054885201854,0.379872957753291,-0.00880729132679296
wall2,0.219806123327907,0.0194963844717026,1.79415907747105,-0.983713490265437,1.49126094955494,1.44524433547697,0.840292299449605,0.28367482427776,-1.44425113399706,-1.17184725564186
wall24,0.220127688985915,0.0194963844717026,0.958369954919228,-0.373033759698212,0.981068420693718,0.629981649729307,1.02342780788723,0.35402124079049,-0.514830023143289,0.444617475908018
wall4,0.22018482764685,0.0194963844717026,1.50000307766412,0.629717626675795,1.65757849712885,1.44524433547697,1.13010977375166,0.271908561683929,-1.25937309628646,-0.450843970322413
wave,0.298012607710663,-0.0903113967013399,0.494387295533211,0.713629230544031,0.154167913486688,-0.378518603674452,-0.789827792657465,-0.0790613196201802,0.152408164631691,-0.709724365555199
wave2,0.298118488920432,-0.0902788655858561,-0.199497270177144,0.504573987565556,0.215728477246575,-0.191139211675632,-0.690227009094975,-0.123097194699485,0.354838019096279,-1.01461940372995
weight,0.151431725978342,0.29099248226199,1.96256081381426,0.494313280380894,-1.06824947760836,1.61216964692942,1.12229545244143,-1.69331948074111,-1.5318466270216,-1.5919492421662
wholesale,-6.95300278462494e-05,-0.429621461182219,0.347064314753765,-0.747642468999714,0.485972924900456,0.613612627706684,0.0542264391595493,1.35575488284293,0.0669395777514681,-0.685371784696246
wilt,0.163200590936108,-1.84105806266352,-1.17268831679019,-1.51733676168696,0.696063152208739,-0.472901205056253,-0.656004388315685,-0.910121623656977,-0.740360944224408,0.865197264238197
wine,-0.204847880369974,0.714897567628617,1.32295065784341,0.838223810267703,-0.968162907310015,1.29849498983564,1.09486513583762,-0.709725363550979,-0.829494091686858,-1.38559543324766
wine_quality,0.217640175598753,0.0994742397376052,-0.695821222063222,1.14339976736872,1.72064725396402,-0.475261392897023,-0.939206974925538,0.103117359622815,-0.0876966635306102,1.72530437049564
winsconsin,-0.312705431494865,-0.488906836583364,1.35371251724813,-1.1758097954765,1.24464933007764,-0.630595134725957,-0.911191332975558,-1.21425439598314,-0.991482802298337,-1.15729848971754
wpbc,-0.345349518746072,-0.425248619772154,-1.17389671753183,0.0896612555127227,-0.605052049946124,-0.339655179601492,1.10946192433275,0.898569067050055,1.21511238132834,0.708645628039151
wpbc_no_Nas,-0.318959990580383,-0.420381503341528,-1.18196258180161,0.0746957050425839,-0.605052049946124,-0.321637247904669,1.12427353293307,0.896714908868287,1.20874072725261,0.726845680703825
yeast,0.166524697170378,0.915912546920842,0.273637846739966,0.679524618271749,0.89379665285897,0.331345783785615,-0.293172635796594,-0.34128225961752,-0.318433969643669,0.64148775675117
zoo,-0.319541140762511,1.56287297337637,1.47581912102974,0.231585363589626,-0.450351812695005,1.39240367347697,0.875254189001735,-1.12804225579303,-1.11235691986027,-1.37872697714448
