instance_id,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
phoneme,0.479792929121286,0.140913950859322,0.732615175604009,0.0042477384543651,0.0145575825466883,0.0435420952789619,0.0383876497065887,0.751593019496492,0.03144426007582,0.155977360390248
pima,0.919229795893468,0.920570583132181,0.919661565780902,0.860755589129889,0.817096305658085,0.902390950334267,0.927431828214235,0.940960381314882,0.919557810133937,0.806115198304202
pitt1_1,0.357539498649177,0.141614828577743,0.583898908670073,0.05238323434605,0.0401832169464067,0.045591545137884,0.0099331244705394,0.199733116127894,0.0353871687579835,0.0726984676371771
pitt1_2,0.155130579336277,0.140567950539193,0.415645652114416,0.0117011772637904,0.0225177097080155,0.00877946749873582,0.0076106310784585,0.182503008902138,0.014847774347863,0.15571099847567
pitt1_3,0.749263015508239,0.883154059655935,0.902043419664892,0.865313429216876,0.808589683123207,0.726229537241555,0.935956761669588,0.940589760757607,0.8838173655594,0.80582567964271
pitt1_4,0.665157547364993,0.82140420664411,0.861210022294306,0.749222072401092,0.807063101288765,0.528722119659335,0.818541679470544,0.908077412320042,0.735400552035305,0.672371498391025
pitt2_1,0.458557295465951,0.101754156584256,0.707269263076659,0.0747140927983396,0.0425002415477674,0.0875418630275492,0.0107789041474291,0.389544713273378,0.063858064705045,0.057602038482259
pitt2_2,0.146237405735048,0.134468621233887,0.40879654810352,0.0110353260813878,0.0217904735486373,0.00765374735364033,0.00737918641741664,0.170659514009906,0.0130071199045112,0.155910725200608
pitt2_3,0.756603445915953,0.8843613049513,0.904788225905926,0.874833741436833,0.805586923244536,0.740434555862412,0.935566464468385,0.941991443755664,0.890544750454507,0.809654704758111
pitt2_4,0.695865529498388,0.819185317785789,0.874516809065235,0.828205613614345,0.806017451494238,0.584379430381307,0.776532743200352,0.91592765684195,0.762749119983419,0.714290866090749
planning,0.95831384379559,0.934570224907265,0.921707875877063,0.930697008300964,0.910718939611297,0.980040363376979,0.94624477448261,0.934261595145091,0.985036162906118,0.885407473973839
post,0.859710500381617,0.824652256019212,0.925596193906499,0.835259300367216,0.855083765286732,0.785966992758737,0.855400595466616,0.973104502367092,0.785434749166635,0.795991414676008
primary,0.936909952958489,0.94022238968765,0.935143866004159,0.941940267771679,0.950942105771346,0.963395916385762,0.962253701396015,0.961279192421536,0.971644151929152,0.851730290510712
qsar,0.614775042612464,0.156109790948251,0.839829390773951,0.026012705770228,0.0445517423953915,0.165775733761626,0.0612614030209813,0.90807687443593,0.117964968119708,0.125918966995866
qualitative,0.114267755710689,0.143131762516874,0.247641675641157,0.016083352134114,0.0281184190447009,0.00215194385905126,0.0470627168511333,0.0956294450855958,0.00126349360605027,0.109658373864775
ring,0.850534025569331,0.826293337284839,0.906527564071287,0.38234571022492,0.26683869880311,0.673912617016812,0.798156572943024,0.943978861027579,0.69095468836407,0.183842729594912
robot1,0.0401707521339825,0.110648114259653,0.361334007509981,0.0166703332648396,0.0501084678586177,0.000398377056654797,0.024743517555374,0.0863704117665581,0.000661730129867366,0.112536332429456
robot2,0.0862031734482801,0.110295634769773,0.357947623489419,0.00890280380300779,0.0257730833796079,0.00222064257348698,0.00886169438264317,0.105793852971687,0.00363719649184313,0.155868384166319
robot3,0.0908640460799863,0.137801601716874,0.298806872704947,0.00996700206069978,0.0247110176711535,0.00213561378753768,0.0118809107128177,0.117812264561824,0.0025984406373849,0.119872116659773
robot4,0.0407961377847631,0.141580513184987,0.202069790459401,0.0341407842501882,0.0540254708715451,0.000259327154196631,0.0593374367090056,0.115757878661179,0.000210122406694047,0.0643957154669595
robot5,0.0968899302060442,0.154627640271595,0.260546168345068,0.0119043596114486,0.0239487009607567,0.00208745520233689,0.0184844996868115,0.12138398966523,0.00191586583248693,0.122581447876556
saheart,0.940949109335309,0.933779095144876,0.922594554977442,0.922763611094948,0.899845582581868,0.953313500158632,0.943579462693973,0.939391716733808,0.963157772785646,0.886935113184338
satimage,0.0389812831146373,0.116613753147004,0.344105631296239,0.018469302234305,0.0510245095942889,0.000359774325258688,0.0275885474185402,0.0895798239766398,0.000561684231796145,0.0951543299026427
secom,0.063691471832787,0.13793196452137,0.188955423798329,0.0282165921811345,0.0490576001080751,0.000539301878545784,0.0729432198288203,0.109079650816995,0.000313753469926126,0.0751862506662291
seeds,0.0556965758266129,0.0953921133670758,0.710634621237156,0.00630824450105849,0.0560891693943241,0.00142057898072145,0.0110034051240707,0.0697670583401344,0.00757997019655932,0.155931660565618
seismic,0.298067803790892,0.141715975020019,0.341120604811207,0.041850156052727,0.0795292425508338,0.004483984976975,0.0740801536209352,0.193045549845776,0.0110268470449736,0.155903221955532
soybean_large,0.0306740674442416,0.80835251359924,0.965889164511295,0.0239572267312503,0.0729241898834323,0.000760832914798337,0.041294765635444,0.139798452805027,0.0238691174925488,0.308730402776616
soybean_large_no_Nas,0.0447987138274278,0.82681623206882,0.949336780329751,0.0155873622483135,0.0766105559601337,0.00165594037935612,0.0350935277773555,0.174100043260268,0.043196551921497,0.479878062955208
soybean_small,0.0512249750656747,0.903954290605397,0.973048502004377,0.0532956227728348,0.0795430575221938,0.0031973236842141,0.0740128290910663,0.344905135679159,0.181067123379567,0.129442394055592
spambase,0.38037395208559,0.094154772485878,0.667015950835382,0.00444074311798626,0.0338061585241133,0.0244532291638953,0.0324293828629491,0.534255019902754,0.0136699265128686,0.321273752352574
spect_heart,0.702320181675197,0.474491567788875,0.839489076154437,0.0170530197890101,0.0140113975716185,0.217435217474994,0.23943410464458,0.894507402623973,0.220747209753084,0.018702736714785
spectf_heart,0.630179619377404,0.151906097594608,0.842293156857697,0.280772766597831,0.134111451510612,0.269494461172999,0.027311012765031,0.854790125601234,0.227490064215455,0.155886211153248
statlog_australian,0.683555089693083,0.199826947867356,0.872632574799243,0.256930166715913,0.184340456592603,0.337683291138005,0.0740559559960599,0.934130960183086,0.282721416734898,0.170984762474399
statlog_german,0.909345774329439,0.90817128119042,0.914017766130835,0.795161743410932,0.73484810102852,0.865957561889571,0.90679081215898,0.936848989969696,0.891480500961513,0.750864990164839
statlog_heart,0.740782260558804,0.341261061103524,0.895409049053541,0.418967089130387,0.369506037987077,0.461726813468015,0.200250010760597,0.962005480958876,0.413308753352426,0.367276368797418
statlog_is,0.0248065116774655,0.113839602234167,0.839749990486676,0.0123168534646545,0.0766100690043942,0.000261382491392848,0.0260342148079087,0.0669545410007973,0.00183636536267007,0.156021172183109
statlog_ls,0.0388738662666571,0.116361180493361,0.345219967760095,0.0184754193988905,0.0511298291993929,0.000358227735143712,0.0275980413723248,0.0894348584507509,0.000561278870207627,0.0956525800605046
statlog_vehicle,0.624875153516055,0.431626065102374,0.828687258278455,0.709804565114971,0.520490651431164,0.345844218786002,0.0622026122676097,0.806422516727632,0.396055460456141,0.421408362030636
tae,0.95862678825587,0.918828280848343,0.938460633008429,0.854002889865226,0.883677632955385,0.988882879069859,0.932296146312903,0.941853156292665,0.993491764528235,0.798356214155084
tao,0.104285172673423,0.141756525073776,0.234584332599293,0.0175546630795095,0.0324897901430131,0.00167417745569975,0.0559593111785803,0.0955474342441048,0.000948291414901825,0.0959384596390259
teaching,0.948918086783322,0.877007751660203,0.949748068424771,0.814431814551895,0.807196778257278,0.987820420591561,0.86402403518766,0.934834342391911,0.99505623396442,0.795877747449707
texture,0.0153632802457685,0.14172106206951,0.924126704167462,0.0264658813712442,0.0769290326381245,0.000104478422315535,0.043250824748288,0.0818798699411287,0.00109690121518524,0.142933247556246
thyroid_allbp,0.0416404752800675,0.124050329213757,0.184786040131728,0.0626719605401318,0.0740792965469129,6.55487767139418e-05,0.0712080382902025,0.0858669310305933,8.03669356721493e-05,0.155158816492304
thyroid_allbp_no_Nas,0.0453512937866523,0.123111558315953,0.189756735750755,0.0605035279756229,0.0730935020424677,8.0926414315452e-05,0.0698397529525321,0.0828498595865153,9.06980413409864e-05,0.155910735874874
thyroid_allhyper,0.0171640278243703,0.141628435101773,0.198826500089696,0.0747043487830186,0.0794830401482202,1.4209660719855e-05,0.0740340145344467,0.115676727322308,1.63966617048317e-05,0.155824742441499
thyroid_allhypo,0.0561636523200389,0.13523634496888,0.210125921254483,0.0472026999457217,0.0753628658282413,0.000176433235036355,0.058681072118567,0.077356210906222,0.000114392416620923,0.15083949894517
thyroid_allhypo_no_Nas,0.0459461584401435,0.136756324178446,0.187559000285664,0.0472464731128522,0.0770452719585246,0.000150460797003316,0.0560110069117438,0.0876449240368781,8.4459285503824e-05,0.138685802735033
thyroid_allrep,0.0256155862101879,0.130268135592117,0.187119901987228,0.0675044804800661,0.075620244567226,2.94313964397386e-05,0.0669485951563681,0.0967996604683018,3.08508797557394e-05,0.150430990154318
thyroid_allrep_no_Nas,0.0241769312161796,0.131889890222032,0.187586794694078,0.0690116595200559,0.0770390285400238,2.53025587937383e-05,0.0701916925427819,0.100092016672624,2.86576389160187e-05,0.150413521705959
thyroid_ann,0.0494524399191204,0.13386816001173,0.201113194839862,0.0500326072308972,0.0747037391345293,0.000138195882008363,0.0564731386377941,0.0790165020331708,9.02888009622904e-05,0.152462865401562
thyroid_ann_no_Nas,0.0494524399191204,0.13386816001173,0.201113194839862,0.0500326072308972,0.0747037391345293,0.000138195882008363,0.0564731386377941,0.0790165020331708,9.02888009622904e-05,0.152462865401562
thyroid_dis,0.0497412574730791,0.141654253417042,0.13405712537117,0.0745338477871678,0.0795553144023677,6.03863946446737e-05,0.0740722116197676,0.115659489164083,0.000226551011191622,0.155812790169668
thyroid_dis_no_Nas,0.0536339263851924,0.140326438187263,0.132918563079506,0.0747119277639928,0.0795565272181407,6.97327409662218e-05,0.0730866714612007,0.114618918706767,0.000268866384780742,0.155981709963683
thyroid_hypothyroid,0.046061587298823,0.131936135863278,0.197688933072687,0.0525039005074009,0.0738731793769757,0.000116143435333615,0.0565260600653837,0.0797659782472634,7.94739472509409e-05,0.154070601676986
thyroid_new_thyroid,0.0549890861606329,0.122230961342689,0.310142983519294,0.0133203042492605,0.0385225095912156,0.000738010543136158,0.0189156384538444,0.0958729102588872,0.0010298002677358,0.0990088601134894
thyroid_new_thyroid_no_Nas,0.0549890861606329,0.122230961342689,0.310142983519294,0.0133203042492605,0.0385225095912156,0.000738010543136158,0.0189156384538444,0.0958729102588872,0.0010298002677358,0.0990088601134894
thyroid_sick,0.0881598306127219,0.111014026146751,0.216837442395015,0.0493765371491388,0.0687948714292937,0.000292696267596759,0.070896005732572,0.0853295090127808,0.000378905452785849,0.149260044372119
thyroid_sick_no_Nas,0.121278379723861,0.111819022154842,0.269809854750405,0.0366660331606891,0.0672128999578254,0.000652415444209575,0.0724161051738579,0.0987845110242852,0.000682007703380338,0.145405520562119
tic,0.924910926889285,0.911860729806571,0.910660935681425,0.870297599620002,0.837544638174702,0.901570329329801,0.903674799670772,0.930927154707332,0.92795367186114,0.878507132510878
titanic,0.869186938027059,0.852302260925952,0.839731493473437,0.814525903198981,0.806946075017453,0.603175278636247,0.855310637251408,0.895229337761882,0.794742514185224,0.795915931846592
trains,0.656815443679473,0.924989836637334,0.94407526933608,0.906438550711968,0.15519963283459,0.763227523528414,0.955964039106083,0.948108848165796,0.989260181703869,0.795904904617293
turkiye,0.617389680370195,0.170026193248491,0.839679972838739,0.0221266392517697,0.0383376806294413,0.162226647984466,0.0654454566321075,0.910530861639303,0.116706214844951,0.129653068560204
twonorm,0.0917214710329902,0.14601655708319,0.238453195956191,0.0221157631102419,0.0755375302363545,0.00081246615401076,0.0733508227385528,0.0811117172707467,0.000378955204599074,0.0941423196019908
urban,0.0565621995475568,0.273379454864636,0.839831704967768,0.0065781214298265,0.0714068018698533,0.00187350592351576,0.0157037491564008,0.0974030901455734,0.0180723327601862,0.110444951198051
user,0.294426490567625,0.306767018109599,0.620507848955892,0.0786637905686327,0.0795237555811017,0.0542812958321701,0.0739786177968473,0.551899407618686,0.136919402064519,0.213208727090608
vert2,0.633794446618511,0.139435874205768,0.847267956346123,0.183497955221259,0.108620828447765,0.256008756262284,0.0351210189065221,0.880199658392781,0.204811792919401,0.102586246481201
vert3,0.325887641527959,0.240097521049659,0.547470792063872,0.0493148668582016,0.0797087912718202,0.044938705277451,0.0124375148525322,0.270798256183181,0.049053411722081,0.10625801274692
wall2,0.0158901421896569,0.131083957445589,0.489579722686798,0.0565137902880414,0.0770353087981773,5.25998809922656e-05,0.0705905359202169,0.111943487953018,0.000109276307117212,0.0726788257542964
wall24,0.130871717016754,0.150663468929063,0.272720890511193,0.0139139697562566,0.0216514716398042,0.00335304972110295,0.0278432512248277,0.104059523771693,0.00226612412961968,0.155870388854423
wall4,0.0360429599531484,0.120444979795437,0.338854263271912,0.0212174637087046,0.0537568046070889,0.000296551253161192,0.0317680019161556,0.0917396745981904,0.000451007639242884,0.0839264857877673
wave,0.312910278013882,0.127763083951565,0.528241941414672,0.0313687148681479,0.0277468548436719,0.0295070206056385,0.0112262176554084,0.147048504415148,0.0209515615154772,0.0826374951217617
wave2,0.399017748363491,0.138724453620186,0.634579383848901,0.0747013203802238,0.0492539297975816,0.0628885571293633,0.00986620929622439,0.257194579595214,0.04960746006443,0.0667491479472248
weight,0.00779200305581917,0.158576520747534,0.979848336572321,0.0746856590412913,0.0794704095913124,2.98211513135582e-05,0.0740057164314447,0.115745940331241,0.000671507132022908,0.155964077560413
wholesale,0.2676313372352,0.10102728976367,0.479739626180763,0.0139839008781072,0.0223679102167422,0.0157572599440129,0.0209282661727518,0.107413647926559,0.00895779718755618,0.0714935680539045
wilt,0.110383319504871,0.107307249522194,0.237524097146564,0.0436950685914475,0.0676513456261689,0.000475524445922582,0.069328820745221,0.0919145434518615,0.000623283652071205,0.146165680367202
wine,0.0454400201847396,0.221784810691655,0.841416868405379,0.00651791255241119,0.0736897457947926,0.00111659232769901,0.0157964958138492,0.0790109452337573,0.010040037758709,0.110805796193676
wine_quality,0.617111508956904,0.145931293017578,0.842105880311425,0.0344846066556437,0.0537443024309314,0.177475543143053,0.0584447410228793,0.906858335259693,0.126395177380721,0.111803910780059
winsconsin,0.0244452404201874,0.132351367599405,0.177195134708655,0.0665214718926948,0.0771321357487317,5.24459728417082e-05,0.0647452282369171,0.111401664028566,3.63908019918036e-05,0.138611507680595
wpbc,0.824965370190374,0.671955939254144,0.92078564522212,0.812943161632634,0.807115915351997,0.715556928372363,0.609557372171558,0.976551714104127,0.709830864759676,0.795459585748503
wpbc_no_Nas,0.824593667253508,0.669458007816634,0.920744040857591,0.814409416696431,0.806926289809228,0.715545115989187,0.603012792617915,0.976573072127774,0.710164789938699,0.795878799539985
yeast,0.310826742635359,0.236635671411841,0.530473602299009,0.0416349664516457,0.0718924568946799,0.0399095019726429,0.0120338194923938,0.262502829777814,0.0442786048900413,0.117057340139097
zoo,0.0329415756811,0.692130053899413,0.948428811508951,0.0146436352988837,0.0755553316554384,0.000770640962799218,0.031238416642804,0.114621996320973,0.0166435797245751,0.305331960128888
